episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_advr_eval_p_only_eval_s287,dependency_sensitive,p_only_eval,287,1,1,1,0,0.5,9.2,9.2,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s228,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,228,1,0,1,0,0.5,9.2,9.2,low,0.395,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.31205000000000005,0.395,0.79,0.31205000000000005,2,1.0,1,0.79,11.48,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s164,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,164,1,1,1,0,0.5,9.2,9.2,low,0.373,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.311455,0.373,0.835,0.311455,8,0.5,0,0.835,12.02,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s305,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,305,1,1,1,0,0.5,9.2,9.2,medium,0.466,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.30756000000000006,0.466,0.66,0.30756000000000006,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s188,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,188,1,0,1,0,0.5,9.2,9.2,medium,0.455,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.3003,0.455,0.66,0.3003,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s128,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,128,1,0,1,0,0.5,9.2,9.2,medium,0.416,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.29951999999999995,0.416,0.72,0.29951999999999995,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s262,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,262,1,0,1,0,0.5,9.2,9.2,high,0.751,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.2985225,0.751,0.3975,0.2985225,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s166,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,166,1,0,1,0,0.5,9.2,9.2,medium,0.413,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.2942625,0.413,0.7125,0.2942625,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s190,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,190,1,0,1,0,0.5,9.2,9.2,low,0.283,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.283,0.283,1.0,0.283,5,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s231,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,231,1,1,1,0,0.5,9.2,9.2,medium,0.506,28.54,-19.34,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.27577,0.506,0.545,0.27577,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s238,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,238,1,0,1,0,0.5,9.2,9.2,medium,0.467,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.27553,0.467,0.59,0.27553,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s301,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,301,1,0,1,0,0.5,9.2,9.2,medium,0.561,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.272085,0.561,0.485,0.272085,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s221,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,221,1,0,1,0,0.5,9.2,9.2,medium,0.653,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.270995,0.653,0.415,0.270995,2,0.5,0,0.415,6.98,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s240,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,240,1,0,1,0,0.5,9.2,9.2,medium,0.68,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.27030000000000004,0.68,0.3975,0.27030000000000004,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s264,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,264,1,0,1,0,0.5,9.2,9.2,low,0.366,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.269925,0.366,0.7375,0.269925,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s258,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,258,1,0,1,0,0.5,9.2,9.2,medium,0.424,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.26818,0.424,0.6325,0.26818,1,0.75,1,0.6325,9.59,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s284,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,284,1,1,1,0,0.5,9.2,9.2,medium,0.585,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.2676375,0.585,0.4575,0.2676375,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s150,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,150,1,0,1,0,0.5,9.2,9.2,low,0.368,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.26496,0.368,0.72,0.26496,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s293,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,293,1,0,1,0,0.5,9.2,9.2,medium,0.575,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.2630625,0.575,0.4575,0.2630625,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s276,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,276,1,1,1,0,0.5,9.2,9.2,medium,0.654,26.77,-17.57,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.259965,0.654,0.3975,0.259965,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s214,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,214,1,1,1,0,0.5,9.2,9.2,low,0.342,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.255645,0.342,0.7475,0.255645,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s208,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,208,1,0,1,0,0.5,9.2,9.2,medium,0.591,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.2556075,0.591,0.4325,0.2556075,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s275,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,275,1,0,1,0,0.5,9.2,9.2,low,0.278,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.25367500000000004,0.278,0.9125,0.25367500000000004,5,0.75,1,0.9125,12.95,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s161,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,161,1,0,1,0,0.5,9.2,9.2,medium,0.48,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.2532,0.48,0.5275,0.2532,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s226,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,226,1,0,1,0,0.5,9.2,9.2,medium,0.636,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.25281000000000003,0.636,0.3975,0.25281000000000003,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s175,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,175,1,1,1,0,0.5,9.2,9.2,high,0.765,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.2505375,0.765,0.3275,0.2505375,2,0.25,0,0.3275,5.93,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s232,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,232,1,1,1,0,0.5,9.2,9.2,low,0.333,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.24891750000000004,0.333,0.7475,0.24891750000000004,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s248,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,248,1,1,1,0,0.5,9.2,9.2,low,0.343,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.24696,0.343,0.72,0.24696,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s198,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,198,1,0,1,0,0.5,9.2,9.2,medium,0.619,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.2460525,0.619,0.3975,0.2460525,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s290,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,290,1,1,1,0,0.5,9.2,9.2,medium,0.562,27.19,-17.990000000000002,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.24306500000000003,0.562,0.4325,0.24306500000000003,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s135,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,135,1,1,1,0,0.5,9.2,9.2,high,0.742,25.93,-16.73,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.243005,0.742,0.3275,0.243005,2,0.25,0,0.3275,5.93,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s230,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,230,1,0,1,0,0.5,9.2,9.2,medium,0.452,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.24295,0.452,0.5375,0.24295,5,0.25,0,0.5375,8.45,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s267,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,267,1,0,1,0,0.5,9.2,9.2,low,0.381,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.2409825,0.381,0.6325,0.2409825,1,0.75,1,0.6325,9.59,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s134,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,134,1,0,1,0,0.5,9.2,9.2,medium,0.408,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.24071999999999996,0.408,0.59,0.24071999999999996,2,1.0,0,0.59,9.08,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s256,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,256,1,0,1,0,0.5,9.2,9.2,medium,0.456,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.24054,0.456,0.5275,0.24054,2,0.25,1,0.5275,8.33,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s163,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,163,1,0,1,0,0.5,9.2,9.2,medium,0.697,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.24046499999999996,0.697,0.345,0.24046499999999996,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s229,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,229,1,0,1,0,0.5,9.2,9.2,low,0.24,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.24,0.24,1.0,0.24,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s143,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,143,1,1,1,0,0.5,9.2,9.2,medium,0.45,28.24,-19.04,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.234,0.45,0.52,0.234,1,1.0,0,0.52,8.24,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s234,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,234,1,1,1,0,0.5,9.2,9.2,medium,0.428,28.45,-19.25,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.23004999999999998,0.428,0.5375,0.23004999999999998,5,0.25,0,0.5375,8.45,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s235,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,235,1,1,1,0,0.5,9.2,9.2,low,0.385,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.22715,0.385,0.59,0.22715,2,1.0,0,0.59,9.08,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s158,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,158,1,0,1,0,0.5,9.2,9.2,low,0.379,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.2264525,0.379,0.5975,0.2264525,3,0.25,1,0.5975,9.17,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s265,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,265,1,0,1,0,0.5,9.2,9.2,medium,0.466,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.22601000000000002,0.466,0.485,0.22601000000000002,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s266,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,266,1,1,1,0,0.5,9.2,9.2,medium,0.544,26.98,-17.78,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.22576000000000002,0.544,0.415,0.22576000000000002,2,0.5,0,0.415,6.98,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s299,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,299,1,1,1,0,0.5,9.2,9.2,low,0.316,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.22199,0.316,0.7025,0.22199,2,0.75,1,0.7025,10.43,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s132,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,132,0,0,1,0,0.0,9.2,9.2,low,0.302,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.21744,0.302,0.72,0.21744,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s227,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,227,0,0,1,0,0.0,9.2,9.2,medium,0.535,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.21266250000000003,0.535,0.3975,0.21266250000000003,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s121,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,121,0,0,0,1,0.0,-17.57,-17.57,medium,0.527,26.77,-17.57,9.2,partially_reversible,strong,direct,risky_patch,0.20948250000000002,0.527,0.3975,0.20948250000000002,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s157,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,157,0,0,1,0,0.0,9.2,9.2,low,0.252,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2079,0.252,0.825,0.2079,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s302,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,302,0,0,1,0,0.0,9.2,9.2,medium,0.425,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.206125,0.425,0.485,0.206125,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s142,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,142,0,0,0,1,0.0,-19.130000000000003,-19.130000000000003,low,0.379,28.330000000000002,-19.130000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.1999225,0.379,0.5275,0.1999225,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s287,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,287,0,0,0,1,0.0,-24.8,-24.8,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.1995625,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s246,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,246,0,0,0,1,0.0,-20.18,-20.18,high,0.774,29.38,-20.18,9.2,partially_reversible,strong,direct,risky_patch,0.199305,0.774,0.615,0.47601,2,0.5,1,0.615,9.38,dependency_structural,1.1,1.1,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s127,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,127,0,0,1,0,0.0,9.2,9.2,low,0.315,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.19923749999999998,0.315,0.6325,0.19923749999999998,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s215,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,215,0,0,0,1,0.0,-24.8,-24.8,high,0.769,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.1980175,0.769,1.0,0.769,8,0.75,1,1.0,14.0,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s155,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,155,0,0,0,1,0.0,-21.44,-21.44,high,0.76,30.64,-21.44,9.2,partially_reversible,strong,direct,risky_patch,0.1957,0.76,0.72,0.5472,1,1.0,1,0.72,10.64,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s243,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,243,0,0,0,1,0.0,-18.83,-18.83,low,0.381,28.029999999999998,-18.83,9.2,partially_reversible,strong,direct,risky_patch,0.19145249999999997,0.381,0.5025,0.19145249999999997,2,0.75,0,0.5025,8.03,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
