episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_corrver_eval_p_times_H_uniform_q0p35_s287,dependency_sensitive,p_times_H_uniform_q0p35,287,1,0,0,1,0.5,-25.3,-24.8,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s260,dependency_sensitive,p_times_H_uniform_q0p35,260,0,0,1,0,0.0,9.2,9.2,low,0.25,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.1475,0.25,0.59,0.1475,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s295,dependency_sensitive,p_times_H_uniform_q0p35,295,0,0,0,1,0.0,-20.39,-20.39,low,0.231,29.59,-20.39,9.2,partially_reversible,strong,direct,risky_patch,0.1461075,0.231,0.6325,0.1461075,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s294,dependency_sensitive,p_times_H_uniform_q0p35,294,0,0,0,1,0.0,-18.29,-18.29,low,0.312,27.49,-18.29,9.2,partially_reversible,strong,direct,risky_patch,0.14274,0.312,0.4575,0.14274,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s187,dependency_sensitive,p_times_H_uniform_q0p35,187,0,0,0,1,0.0,-17.990000000000002,-17.990000000000002,low,0.329,27.19,-17.990000000000002,9.2,partially_reversible,strong,direct,risky_patch,0.14229250000000002,0.329,0.4325,0.14229250000000002,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s181,dependency_sensitive,p_times_H_uniform_q0p35,181,0,0,0,1,0.0,-17.78,-17.78,low,0.337,26.98,-17.78,9.2,partially_reversible,strong,direct,risky_patch,0.139855,0.337,0.415,0.139855,2,0.5,0,0.415,6.98,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s308,dependency_sensitive,p_times_H_uniform_q0p35,308,0,0,1,0,0.0,9.2,9.2,medium,0.403,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.139035,0.403,0.345,0.139035,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s199,dependency_sensitive,p_times_H_uniform_q0p35,199,0,0,1,0,0.0,9.2,9.2,low,0.279,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.13531500000000002,0.279,0.485,0.13531500000000002,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s249,dependency_sensitive,p_times_H_uniform_q0p35,249,0,0,1,0,0.0,9.2,9.2,low,0.259,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.13468000000000002,0.259,0.52,0.13468000000000002,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s167,dependency_sensitive,p_times_H_uniform_q0p35,167,0,0,1,0,0.0,9.2,9.2,low,0.243,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.1306125,0.243,0.5375,0.1306125,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s281,dependency_sensitive,p_times_H_uniform_q0p35,281,0,0,1,0,0.0,9.2,9.2,low,0.274,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.12535500000000002,0.274,0.4575,0.12535500000000002,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s144,dependency_sensitive,p_times_H_uniform_q0p35,144,0,0,0,1,0.0,-16.94,-16.94,low,0.36,26.14,-16.94,9.2,partially_reversible,strong,direct,risky_patch,0.12419999999999999,0.36,0.345,0.12419999999999999,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s254,dependency_sensitive,p_times_H_uniform_q0p35,254,0,0,0,1,0.0,-17.990000000000002,-17.990000000000002,low,0.287,27.19,-17.990000000000002,9.2,partially_reversible,strong,direct,risky_patch,0.12412749999999999,0.287,0.4325,0.12412749999999999,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s268,dependency_sensitive,p_times_H_uniform_q0p35,268,0,0,0,1,0.0,-18.62,-18.62,low,0.242,27.82,-18.62,9.2,partially_reversible,strong,direct,risky_patch,0.11736999999999999,0.242,0.485,0.11736999999999999,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s255,dependency_sensitive,p_times_H_uniform_q0p35,255,0,0,1,0,0.0,9.2,9.2,low,0.255,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.1102875,0.255,0.4325,0.1102875,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s297,dependency_sensitive,p_times_H_uniform_q0p35,297,0,0,1,0,0.0,9.2,9.2,low,0.299,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.0979225,0.299,0.3275,0.0979225,2,0.25,0,0.3275,5.93,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s184,dependency_sensitive,p_times_H_uniform_q0p35,184,0,0,0,1,0.0,-15.89,-15.89,low,0.374,25.09,-15.89,9.2,partially_reversible,strong,direct,risky_patch,0.096305,0.374,0.2575,0.096305,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s136,dependency_sensitive,p_times_H_uniform_q0p35,136,0,0,0,1,0.0,-17.57,-17.57,low,0.231,26.77,-17.57,9.2,partially_reversible,strong,direct,risky_patch,0.09182250000000002,0.231,0.3975,0.09182250000000002,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s186,dependency_sensitive,p_times_H_uniform_q0p35,186,0,0,0,1,0.0,-16.94,-16.94,low,0.265,26.14,-16.94,9.2,partially_reversible,strong,direct,risky_patch,0.09142499999999999,0.265,0.345,0.09142499999999999,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s270,dependency_sensitive,p_times_H_uniform_q0p35,270,0,0,1,0,0.0,9.2,9.2,low,0.307,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.0790525,0.307,0.2575,0.0790525,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s220,dependency_sensitive,p_times_H_uniform_q0p35,220,0,0,1,0,0.0,9.2,9.2,low,0.229,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.07499750000000001,0.229,0.3275,0.07499750000000001,2,0.25,0,0.3275,5.93,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s151,dependency_sensitive,p_times_H_uniform_q0p35,151,0,0,1,0,0.0,9.2,9.2,low,0.263,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.0677225,0.263,0.2575,0.0677225,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s287,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,287,1,0,0,1,0.5,-25.3,-24.8,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s215,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,215,1,0,0,1,0.5,-25.3,-24.8,high,0.769,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.769,0.769,1.0,0.769,8,0.75,1,1.0,14.0,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s277,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,277,1,0,1,0,0.5,8.7,9.2,high,0.729,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.729,0.729,1.0,0.729,8,1.0,0,1.0,14.0,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s245,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,245,1,1,1,0,0.5,8.7,9.2,medium,0.694,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.694,0.694,1.0,0.694,5,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s210,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,210,1,0,1,0,0.5,8.7,9.2,medium,0.678,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.678,0.678,1.0,0.678,5,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s213,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,213,1,1,1,0,0.5,8.7,9.2,medium,0.673,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.673,0.673,1.0,0.673,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s307,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,307,1,0,0,1,0.5,-25.3,-24.8,medium,0.666,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.666,0.666,1.0,0.666,8,0.5,1,1.0,14.0,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s182,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,182,1,1,1,0,0.5,8.7,9.2,medium,0.682,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.6461950000000001,0.682,0.9475,0.6461950000000001,8,0.25,1,0.9475,13.37,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s124,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,124,1,0,1,0,0.5,8.7,9.2,medium,0.671,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.6357725000000001,0.671,0.9475,0.6357725000000001,8,0.25,1,0.9475,13.37,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s205,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,205,1,0,1,0,0.5,8.7,9.2,medium,0.648,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.61398,0.648,0.9475,0.61398,8,0.25,1,0.9475,13.37,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s183,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,183,1,0,0,1,0.5,-24.37,-23.87,medium,0.656,33.07,-23.87,9.2,partially_reversible,strong,direct,risky_patch,0.60516,0.656,0.9225,0.60516,8,0.75,0,0.9225,13.07,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s315,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,315,1,1,1,0,0.5,8.7,9.2,high,0.752,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.59408,0.752,0.79,0.59408,2,1.0,1,0.79,11.48,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s178,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,178,1,1,1,0,0.5,8.7,9.2,medium,0.698,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.58283,0.698,0.835,0.58283,8,0.5,0,0.835,12.02,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s223,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,223,1,0,0,1,0.5,-22.57,-22.07,high,0.735,31.27,-22.07,9.2,partially_reversible,strong,direct,risky_patch,0.5677875,0.735,0.7725,0.5677875,3,0.75,1,0.7725,11.27,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s180,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,180,1,1,1,0,0.5,8.7,9.2,high,0.743,30.970000000000002,-21.770000000000003,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.5553925000000001,0.743,0.7475,0.5553925000000001,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s154,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,154,1,0,1,0,0.5,8.7,9.2,high,0.739,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.5524025,0.739,0.7475,0.5524025,8,0.25,0,0.7475,10.97,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s138,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,138,1,0,0,1,0.5,-22.9,-22.4,medium,0.688,31.599999999999998,-22.4,9.2,partially_reversible,strong,direct,risky_patch,0.5504,0.688,0.8,0.5504,5,1.0,0,0.8,11.6,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s207,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,207,1,1,1,0,0.5,8.7,9.2,medium,0.594,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.5479649999999999,0.594,0.9225,0.5479649999999999,8,0.75,0,0.9225,13.07,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s125,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,125,1,0,0,1,0.5,-22.15,-21.65,high,0.743,30.849999999999998,-21.65,9.2,partially_reversible,strong,direct,risky_patch,0.5479625,0.743,0.7375,0.5479625,5,0.25,1,0.7375,10.85,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s155,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,155,1,0,0,1,0.5,-21.94,-21.44,high,0.76,30.64,-21.44,9.2,partially_reversible,strong,direct,risky_patch,0.5472,0.76,0.72,0.5472,1,1.0,1,0.72,10.64,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s148,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,148,1,0,0,1,0.5,-22.57,-22.07,high,0.706,31.27,-22.07,9.2,partially_reversible,strong,direct,risky_patch,0.5453849999999999,0.706,0.7725,0.5453849999999999,3,0.75,1,0.7725,11.27,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s122,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,122,1,0,1,0,0.5,8.7,9.2,medium,0.592,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.5402,0.592,0.9125,0.5402,5,0.75,1,0.9125,12.95,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s253,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,253,1,0,0,1,0.5,-24.67,-24.17,medium,0.57,33.370000000000005,-24.17,9.2,partially_reversible,strong,direct,risky_patch,0.540075,0.57,0.9475,0.540075,8,0.25,1,0.9475,13.37,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s271,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,271,1,1,1,0,0.5,8.7,9.2,high,0.719,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.5374525,0.719,0.7475,0.5374525,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s286,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,286,1,1,1,0,0.5,8.7,9.2,medium,0.664,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.5312,0.664,0.8,0.5312,5,1.0,0,0.8,11.6,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s152,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,152,1,0,1,0,0.5,5.1,5.6,medium,0.662,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.5296000000000001,0.662,0.8,0.5296000000000001,5,1.0,0,0.8,11.6,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s126,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,126,1,1,1,0,0.5,8.7,9.2,high,0.737,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.5251125,0.737,0.7125,0.5251125,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s160,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,160,1,0,1,0,0.5,8.7,9.2,medium,0.636,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.5246999999999999,0.636,0.825,0.5246999999999999,5,0.5,1,0.825,11.9,dependency_structural,0.6,0.45,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s314,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,314,1,0,0,1,0.5,-23.200000000000003,-22.700000000000003,medium,0.63,31.900000000000002,-22.700000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.5197499999999999,0.63,0.825,0.5197499999999999,5,0.5,1,0.825,11.9,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s162,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,162,1,1,1,0,0.5,8.7,9.2,high,0.755,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.517175,0.755,0.685,0.517175,3,0.5,1,0.685,10.22,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s173,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,173,1,0,0,1,0.5,-22.57,-22.07,medium,0.667,31.27,-22.07,9.2,partially_reversible,strong,direct,risky_patch,0.5152575,0.667,0.7725,0.5152575,3,0.75,1,0.7725,11.27,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s313,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,313,1,0,0,1,0.5,-25.3,-24.8,medium,0.509,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.509,0.509,1.0,0.509,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s149,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,149,1,1,1,0,0.5,8.7,9.2,medium,0.614,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.50655,0.614,0.825,0.50655,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s193,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,193,1,1,1,0,0.5,8.7,9.2,medium,0.641,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.50639,0.641,0.79,0.50639,2,1.0,1,0.79,11.48,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
