episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_depheld_exactTopB50_p_only_exactTopB50_s480,dep_sensitive_held_out,p_only_exactTopB50,480,1,1,1,0,0.5,9.2,9.2,medium,0.592,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.592,0.592,0.814,0.4818879999999999,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_H_only_exactTopB50_s460,dep_sensitive_held_out,H_only_exactTopB50,460,0,0,1,0,0.0,9.2,9.2,low,0.117,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.578,0.117,0.578,0.067626,6,0.4,0,0.578,9.725,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s490,dep_sensitive_held_out,H_only_exactTopB50,490,0,0,1,0,0.0,9.2,9.2,medium,0.559,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.578,0.559,0.578,0.323102,2,0.4,1,0.578,9.725,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s406,dep_sensitive_held_out,H_only_exactTopB50,406,0,0,1,0,0.0,9.2,9.2,low,0.238,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.494,0.238,0.494,0.117572,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s416,dep_sensitive_held_out,H_only_exactTopB50,416,0,0,1,0,0.0,5.6,5.6,low,0.371,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.494,0.371,0.494,0.183274,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s431,dep_sensitive_held_out,H_only_exactTopB50,431,0,0,0,1,0.0,-19.475,-19.475,medium,0.509,28.675,-19.475,9.2,partially_reversible,strong,direct,risky_patch,0.494,0.509,0.494,0.251446,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s452,dep_sensitive_held_out,H_only_exactTopB50,452,0,0,0,1,0.0,-19.475,-19.475,low,0.394,28.675,-19.475,9.2,partially_reversible,strong,direct,risky_patch,0.494,0.394,0.494,0.194636,6,0.2,0,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s474,dep_sensitive_held_out,H_only_exactTopB50,474,0,0,1,0,0.0,9.2,9.2,low,0.264,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.494,0.264,0.494,0.130416,6,0.2,0,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s477,dep_sensitive_held_out,H_only_exactTopB50,477,0,0,1,0,0.0,9.2,9.2,low,0.345,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.494,0.345,0.494,0.17043,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s499,dep_sensitive_held_out,H_only_exactTopB50,499,0,0,1,0,0.0,5.6,5.6,medium,0.476,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.494,0.476,0.494,0.235144,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s408,dep_sensitive_held_out,H_only_exactTopB50,408,0,0,1,0,0.0,5.6,5.6,low,0.059,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.484,0.059,0.484,0.028555999999999998,2,0.7,0,0.484,8.55,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s450,dep_sensitive_held_out,H_only_exactTopB50,450,0,0,0,1,0.0,-19.35,-19.35,medium,0.436,28.55,-19.35,9.2,partially_reversible,strong,direct,risky_patch,0.484,0.436,0.484,0.211024,2,0.7,0,0.484,8.55,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s449,dep_sensitive_held_out,H_only_exactTopB50,449,0,0,0,1,0.0,-19.15,-19.15,low,0.097,28.349999999999998,-19.15,9.2,partially_reversible,strong,direct,risky_patch,0.468,0.097,0.468,0.045396000000000006,4,0.4,0,0.468,8.35,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s489,dep_sensitive_held_out,H_only_exactTopB50,489,0,0,0,1,0.0,-19.15,-19.15,low,0.079,28.349999999999998,-19.15,9.2,partially_reversible,strong,direct,risky_patch,0.468,0.079,0.468,0.036972000000000005,4,0.4,0,0.468,8.35,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s419,dep_sensitive_held_out,H_only_exactTopB50,419,0,0,1,0,0.0,9.2,9.2,low,0.379,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.358,0.379,0.358,0.135682,2,0.4,0,0.358,6.975,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s429,dep_sensitive_held_out,H_only_exactTopB50,429,0,0,1,0,0.0,5.6,5.6,low,0.208,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.358,0.208,0.358,0.07446399999999999,2,0.4,0,0.358,6.975,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s453,dep_sensitive_held_out,H_only_exactTopB50,453,0,0,1,0,0.0,9.2,9.2,medium,0.551,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.358,0.551,0.358,0.19725800000000002,2,0.4,0,0.358,6.975,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s413,dep_sensitive_held_out,H_only_exactTopB50,413,0,0,0,1,0.0,-16.725,-16.725,medium,0.544,25.925,-16.725,9.2,partially_reversible,strong,direct,risky_patch,0.274,0.544,0.274,0.14905600000000002,2,0.2,0,0.274,5.925,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_H_only_exactTopB50_s426,dep_sensitive_held_out,H_only_exactTopB50,426,0,0,1,0,0.0,9.2,9.2,low,0.126,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.274,0.126,0.274,0.034524000000000006,2,0.2,0,0.274,5.925,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=H_only_exactTopB50; score_col=harm_score; selected=0.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s470,dep_sensitive_held_out,p_times_H_exactTopB50,470,1,0,1,0,0.5,9.2,9.2,medium,0.583,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.583,0.583,1.0,0.583,9,0.7,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s495,dep_sensitive_held_out,p_times_H_exactTopB50,495,1,0,1,0,0.5,9.2,9.2,medium,0.565,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.565,0.565,1.0,0.565,12,0.2,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s440,dep_sensitive_held_out,p_times_H_exactTopB50,440,1,1,1,0,0.5,9.2,9.2,medium,0.553,35.0,-25.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.553,0.553,1.0,0.553,9,0.7,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s467,dep_sensitive_held_out,p_times_H_exactTopB50,467,1,1,1,0,0.5,9.2,9.2,medium,0.549,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.549,0.549,1.0,0.549,12,0.4,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s478,dep_sensitive_held_out,p_times_H_exactTopB50,478,1,1,1,0,0.5,9.2,9.2,medium,0.576,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.532224,0.576,0.924,0.532224,6,0.7,1,0.924,14.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s437,dep_sensitive_held_out,p_times_H_exactTopB50,437,1,1,1,0,0.5,9.2,9.2,medium,0.588,33.3625,-24.1625,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.510972,0.588,0.869,0.510972,9,0.7,0,0.869,13.3625,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s486,dep_sensitive_held_out,p_times_H_exactTopB50,486,1,1,1,0,0.5,9.2,9.2,medium,0.517,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.497871,0.517,0.963,0.497871,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s480,dep_sensitive_held_out,p_times_H_exactTopB50,480,1,1,1,0,0.5,9.2,9.2,medium,0.592,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.4818879999999999,0.592,0.814,0.4818879999999999,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s401,dep_sensitive_held_out,p_times_H_exactTopB50,401,1,0,1,0,0.5,9.2,9.2,medium,0.472,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.472,0.472,1.0,0.472,12,0.7,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s461,dep_sensitive_held_out,p_times_H_exactTopB50,461,1,1,1,0,0.5,9.2,9.2,medium,0.469,35.0,-25.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.469,0.469,1.0,0.469,12,0.7,0,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s444,dep_sensitive_held_out,p_times_H_exactTopB50,444,1,1,1,0,0.5,9.2,9.2,medium,0.514,32.875,-23.675,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.42662,0.514,0.83,0.42662,2,1.0,1,0.83,12.875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s405,dep_sensitive_held_out,p_times_H_exactTopB50,405,1,0,1,0,0.5,9.2,9.2,medium,0.42,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.42,0.42,1.0,0.42,12,0.4,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s451,dep_sensitive_held_out,p_times_H_exactTopB50,451,1,1,1,0,0.5,9.2,9.2,medium,0.51,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.41513999999999995,0.51,0.814,0.41513999999999995,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s414,dep_sensitive_held_out,p_times_H_exactTopB50,414,1,1,1,0,0.5,9.2,9.2,medium,0.437,34.05,-24.85,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.40378800000000004,0.437,0.924,0.40378800000000004,6,0.7,1,0.924,14.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s454,dep_sensitive_held_out,p_times_H_exactTopB50,454,1,0,1,0,0.5,9.2,9.2,medium,0.4,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.398,0.4,0.995,0.398,9,1.0,0,0.995,14.9375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s436,dep_sensitive_held_out,p_times_H_exactTopB50,436,1,1,1,0,0.5,9.2,9.2,medium,0.578,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.39766399999999996,0.578,0.688,0.39766399999999996,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s471,dep_sensitive_held_out,p_times_H_exactTopB50,471,1,0,1,0,0.5,9.2,9.2,medium,0.542,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.39024000000000003,0.542,0.72,0.39024000000000003,4,1.0,0,0.72,11.5,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s493,dep_sensitive_held_out,p_times_H_exactTopB50,493,1,1,1,0,0.5,9.2,9.2,low,0.371,35.0,-25.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.371,0.371,1.0,0.371,12,0.7,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s441,dep_sensitive_held_out,p_times_H_exactTopB50,441,1,1,1,0,0.5,9.2,9.2,low,0.398,33.3625,-24.1625,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.345862,0.398,0.869,0.345862,9,0.7,0,0.869,13.3625,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s410,dep_sensitive_held_out,p_times_H_exactTopB50,410,1,1,1,0,0.5,9.2,9.2,low,0.339,35.0,-25.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.339,0.339,1.0,0.339,12,0.7,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s420,dep_sensitive_held_out,p_times_H_exactTopB50,420,1,1,1,0,0.5,9.2,9.2,medium,0.408,32.8,-23.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.33619199999999994,0.408,0.824,0.33619199999999994,12,0.2,0,0.824,12.8,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s442,dep_sensitive_held_out,p_times_H_exactTopB50,442,1,0,1,0,0.5,9.2,9.2,medium,0.486,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.33436799999999994,0.486,0.688,0.33436799999999994,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s462,dep_sensitive_held_out,p_times_H_exactTopB50,462,1,0,1,0,0.5,9.2,9.2,medium,0.468,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.329472,0.468,0.704,0.329472,6,0.7,0,0.704,11.3,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s428,dep_sensitive_held_out,p_times_H_exactTopB50,428,1,1,1,0,0.5,9.2,9.2,medium,0.464,31.3,-22.1,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.326656,0.464,0.704,0.326656,6,0.7,0,0.704,11.3,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s490,dep_sensitive_held_out,p_times_H_exactTopB50,490,1,0,1,0,0.5,9.2,9.2,medium,0.559,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.323102,0.559,0.578,0.323102,2,0.4,1,0.578,9.725,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s481,dep_sensitive_held_out,p_times_H_exactTopB50,481,1,0,1,0,0.5,9.2,9.2,medium,0.531,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.320724,0.531,0.604,0.320724,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s445,dep_sensitive_held_out,p_times_H_exactTopB50,445,1,0,1,0,0.5,9.2,9.2,low,0.332,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.31208,0.332,0.94,0.31208,4,1.0,1,0.94,14.25,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s417,dep_sensitive_held_out,p_times_H_exactTopB50,417,1,1,1,0,0.5,9.2,9.2,medium,0.433,31.5,-22.3,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.31176,0.433,0.72,0.31176,4,1.0,0,0.72,11.5,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s432,dep_sensitive_held_out,p_times_H_exactTopB50,432,1,1,1,0,0.5,9.2,9.2,low,0.361,32.875,-23.675,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.29962999999999995,0.361,0.83,0.29962999999999995,2,1.0,1,0.83,12.875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s435,dep_sensitive_held_out,p_times_H_exactTopB50,435,1,1,1,0,0.5,9.2,9.2,low,0.361,32.675,-23.475,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.29385399999999995,0.361,0.814,0.29385399999999995,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s483,dep_sensitive_held_out,p_times_H_exactTopB50,483,1,0,1,0,0.5,9.2,9.2,medium,0.421,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.28964799999999996,0.421,0.688,0.28964799999999996,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s466,dep_sensitive_held_out,p_times_H_exactTopB50,466,1,0,1,0,0.5,9.2,9.2,medium,0.411,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.289344,0.411,0.704,0.289344,2,0.7,1,0.704,11.3,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s491,dep_sensitive_held_out,p_times_H_exactTopB50,491,1,0,1,0,0.5,9.2,9.2,low,0.296,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.28504799999999997,0.296,0.963,0.28504799999999997,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s421,dep_sensitive_held_out,p_times_H_exactTopB50,421,1,1,1,0,0.5,9.2,9.2,low,0.285,35.0,-25.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.285,0.285,1.0,0.285,12,0.7,0,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s415,dep_sensitive_held_out,p_times_H_exactTopB50,415,1,0,1,0,0.5,9.2,9.2,low,0.327,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.284163,0.327,0.869,0.284163,9,0.7,0,0.869,13.3625,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s456,dep_sensitive_held_out,p_times_H_exactTopB50,456,1,0,1,0,0.5,9.2,9.2,low,0.382,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.272748,0.382,0.714,0.272748,6,0.2,1,0.714,11.425,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s496,dep_sensitive_held_out,p_times_H_exactTopB50,496,1,1,1,0,0.5,9.2,9.2,low,0.295,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.27258,0.295,0.924,0.27258,6,0.7,1,0.924,14.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s472,dep_sensitive_held_out,p_times_H_exactTopB50,472,1,1,1,0,0.5,9.2,9.2,low,0.33,32.8,-23.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.27192,0.33,0.824,0.27192,12,0.2,0,0.824,12.8,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s403,dep_sensitive_held_out,p_times_H_exactTopB50,403,1,0,1,0,0.5,9.2,9.2,low,0.269,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.26765500000000003,0.269,0.995,0.26765500000000003,9,1.0,0,0.995,14.9375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
revision_depheld_exactTopB50_p_times_H_exactTopB50_s422,dep_sensitive_held_out,p_times_H_exactTopB50,422,1,0,1,0,0.5,9.2,9.2,low,0.265,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.265,0.265,1.0,0.265,12,1.0,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_times_H_exactTopB50; score_col=p_times_H_score; selected=1.
